true_value,predicted_value,model_used,inference_time,energy_uJ
273.0,235.25989182572152,svm,0.0009090549865504727,4211.0
217.0,243.47250304429008,svm,0.0009123220079345629,8057.0
237.0,238.56387635183395,svm,0.00043293199269101024,36438.0
227.0,242.92472741566363,svm,0.0013603050028905272,10315.0
209.0,227.71651238203046,lstm,0.0013516730105038732,33935.0
213.0,218.94169643521306,lstm,0.0032395120069850236,39307.0
225.0,212.33294412493703,lstm,0.0034285809961147606,32532.0
221.0,214.9708132445812,lstm,0.0029655490070581436,23682.0
197.00000000000003,214.24197688698766,lstm,0.003518509998684749,34179.0
225.0,205.80122128129003,lstm,0.0036055410018889233,25940.0
177.0,211.02780535817143,lstm,0.0053752319945488125,50720.0
197.00000000000003,197.12856158614156,lstm,0.004822126007638872,44189.0
193.0,194.27371904253957,lstm,0.004683963998104446,34668.0
159.0,190.98092213273046,lstm,0.0033771179878385738,26916.0
139.0,177.8727553784847,lstm,0.0014733499992871657,37109.0
168.99999999999997,160.31620785593984,lstm,0.0027699240017682314,24047.0
171.0,161.430439800024,lstm,0.004282336987671442,199218.0
195.0,161.81397348642346,lstm,0.0035447829868644476,21179.0
185.0,170.981650352478,lstm,0.004561961992294528,39734.0
139.0,175.56658819317815,lstm,0.003568325992091559,27832.0
131.0,163.37481319904325,lstm,0.0013642789999721572,25757.0
129.0,150.47241300344464,lstm,0.0033645299990894273,29296.0
159.0,140.60657680034635,lstm,0.0033644020004430786,29541.0
151.00000000000003,143.2718779146671,lstm,0.003004965008585714,27404.0
117.0,142.94214427471158,lstm,0.0034789130004355684,20508.0
139.0,133.12333434820172,lstm,0.0032326399959856644,27343.0
111.0,134.5389103889465,lstm,0.003231013994081877,24536.0
111.0,125.54614573717114,lstm,0.003471830001217313,25269.0
73.00000000000001,117.72625401616094,lstm,0.0031585140095558017,35278.0
106.99999999999997,99.21889618039128,lstm,0.0031202329992083833,13916.0
81.0,100.21558016538617,lstm,0.002889810988563113,20874.0
65.0,90.64763024449347,lstm,0.003551479007001035,26367.0
93.0,79.80880051851271,lstm,0.0028144170064479113,26917.0
102.99999999999999,82.24216207861899,lstm,0.003195105993654579,22461.0
78.99999999999999,89.66436967253684,lstm,0.0015877979894867167,13245.0
129.0,84.59106430411337,lstm,0.003167990013025701,31738.0
177.0,124.95582993017027,svm,0.0002596120029920712,0.0
201.0,146.27575256073126,svm,0.0006597979954676703,0.0
131.0,164.24557847949342,svm,0.0007477580074919388,7996.0
114.99999999999999,158.57811232862286,svm,0.0005790830036858097,6226.0
101.0,161.91273515260752,svm,0.0008897030056687072,6836.0
101.0,158.54592664196895,svm,0.0009315210045315325,8667.0
117.0,151.19521097465778,svm,0.0010175979987252504,12635.0
104.99999999999999,139.0677061390678,svm,0.0007379099988611415,8301.0
81.0,134.21138118742363,svm,0.0008860350062604994,4028.0
67.0,126.45370227059591,svm,0.000888506998308003,4639.0
76.99999999999999,119.96612006556686,svm,0.0006755610083928332,7752.0
86.99999999999999,118.78731929187249,svm,0.0008343899971805513,7752.0
81.0,116.0617486922593,svm,0.0008823849930195138,8606.0
71.0,111.60681639051838,svm,0.000553067002329044,0.0
71.0,108.29292857620511,svm,0.0010811319953063503,5737.0
86.99999999999999,108.95056880831349,svm,0.0009160089975921437,5494.0
63.000000000000014,112.53524965937723,svm,0.0009071009990293533,5677.0
91.0,107.07451464970603,svm,0.0007901320059318095,0.0
73.00000000000001,110.45308331508328,svm,0.0008694059943081811,5065.0
86.99999999999999,108.92766745434828,svm,0.0008389959984924644,7080.0
58.99999999999999,113.41416648723032,svm,0.0008373360033147037,8606.0
67.0,105.37641020096333,svm,0.0008314680017065257,10803.0
61.0,108.02553979477383,svm,0.0007669729966437444,0.0
83.0,102.54716455299429,svm,0.0003047940117539838,0.0
67.0,107.29083960135009,svm,0.0008116649987641722,4639.0
75.0,101.8526964678879,svm,0.0007927940023364499,0.0
40.99999999999999,104.99389569419347,svm,0.0009026329935295507,0.0
48.99999999999999,97.48287054912576,svm,0.0009234430035576224,7446.0
48.99999999999999,97.67134250270419,svm,0.0008916749939089641,14099.0
35.0,92.53772548142754,svm,0.001078475994290784,12146.0
45.000000000000014,88.02399240599227,svm,0.0009591069974703714,7935.0
53.0,83.22275449496725,svm,0.0009851970098679885,8423.0
33.00000000000001,86.15350884699822,svm,0.0008174969989340752,8728.0
47.00000000000001,40.931049883365624,lstm,0.0013787299976684153,23682.0
53.0,42.30522967875003,lstm,0.0015101830067578703,49866.0
33.00000000000001,46.21689558029174,lstm,0.006719209995935671,231750.0
35.0,41.360847353935235,lstm,0.004545652001979761,40833.0
29.000000000000004,38.12264844775199,lstm,0.003684531999169849,41809.0
35.0,34.76504854857921,lstm,0.0035147649905411527,27526.0
21.0,33.77887986600398,lstm,0.003746823000255972,30274.0
37.00000000000001,27.950210496783246,lstm,0.0032728850055718794,34058.0
22.999999999999993,30.535077527165402,lstm,0.0017530070035718381,12757.0
48.99999999999999,27.4330012500286,lstm,0.00346691400045529,25512.0
39.0,34.70701932907104,lstm,0.003234834992326796,23315.0
35.0,36.16057813167571,lstm,0.003351920997374691,22217.0
35.0,36.38074338436126,lstm,0.003361809009220451,25147.0
27.00000000000001,35.598638951778405,lstm,0.0036674149887403473,22827.0
25.0,32.885912582278245,lstm,0.0035436589969322085,30151.0
16.999999999999996,28.85379947721957,lstm,0.0037768180045532063,31982.0
19.000000000000007,23.75955216586589,lstm,0.003276168994489126,24231.0
33.00000000000001,21.088018119335167,lstm,0.0030900609999662265,14648.0
29.000000000000004,24.2690123617649,lstm,0.002927719004219398,22705.0
16.999999999999996,25.691654756665223,lstm,0.0034439930022927,34363.0
22.999999999999993,22.522328421473496,lstm,0.0032238379935733974,26306.0
19.000000000000007,22.68810845911502,lstm,0.003734953992534429,38391.0
25.0,21.28772906959056,lstm,0.003306582002551295,22644.0
19.000000000000007,21.697152033448212,lstm,0.0035886270052287728,30334.0
19.000000000000007,20.18122844398021,lstm,0.0033877500100061297,23865.0
16.999999999999996,19.69740040600299,lstm,0.003395741994609125,37475.0
21.0,18.32416042685508,lstm,0.003933931002393365,25940.0
33.00000000000001,18.973999023437493,lstm,0.0054156249971129,53162.0
35.0,23.430900201201432,lstm,0.003966497999499552,28504.0
27.00000000000001,27.70498052239417,lstm,0.003521738006384112,30578.0
30.999999999999996,27.850049138069142,lstm,0.0035447749978629872,24353.0
33.00000000000001,29.32845100760459,lstm,0.0021290910081006587,40344.0
29.000000000000004,30.823024809360493,lstm,0.003003883990459144,24170.0
22.999999999999993,54.506268951936214,linear,0.0006124520004959777,6164.0
21.0,53.33645519141129,linear,0.0009253960015485063,4578.0
35.0,52.73875076956237,linear,0.0006621079955948517,4944.0
37.00000000000001,53.16505626293841,linear,0.0006998280005063862,3479.0
45.000000000000014,53.587337031503324,linear,0.0005715330044040456,0.0
33.00000000000001,55.15768410492781,linear,0.0005436920037027448,7569.0
35.0,56.09087969172408,linear,0.0007402670016745105,3113.0
39.0,57.399708965995536,linear,0.0005841089878231287,5982.0
40.99999999999999,57.79874966900548,linear,0.0005362270021578297,7874.0
45.000000000000014,58.18849883792204,linear,0.0006893109966767952,7141.0
55.00000000000001,58.219086273872534,linear,0.0006884839967824519,8239.0
67.0,60.3666699807162,linear,0.0007604470010846853,5738.0
29.000000000000004,63.48870122567624,linear,0.0005669740057783201,4883.0
45.000000000000014,62.41913367502823,linear,0.0007247860048664734,5677.0
65.0,62.77815622803717,linear,0.0007225730078062043,0.0
88.99999999999997,64.78537554228423,linear,0.0005623689939966425,8545.0
84.99999999999999,68.15299931125972,linear,0.0007077129994286224,6530.0
76.99999999999999,69.94983945483276,linear,0.0006509869999717921,3418.0
96.99999999999999,74.4925764942634,linear,0.0006110240065027028,0.0
61.0,79.50497259084786,linear,0.0006606070091947913,7934.0
88.99999999999997,79.0101542377042,linear,0.0008230350067606196,7263.0
119.0,79.04087566609236,linear,0.0008451720059383661,7690.0
101.0,82.46655747823861,linear,0.0008101709972834215,2869.0
122.99999999999999,84.74024879166676,linear,0.0005979629931971431,3479.0
109.0,87.3084321069575,linear,0.0007012120040599257,4944.0
111.0,91.86975645256638,linear,0.0007515629986301064,5127.0
145.0,93.92388480673414,linear,0.00072161499701906,5920.0
147.0,96.55592548285617,linear,0.0007388000085484236,5920.0
173.0,101.01253145926931,linear,0.0006681340018985793,5554.0
171.0,105.90994649875267,linear,0.0007199349929578602,8606.0
151.00000000000003,111.88902381071888,linear,0.0006999979959800839,5859.0
155.0,115.60878486604267,linear,0.00034441000025253743,0.0
149.0,116.53811932350197,linear,0.0005905190046178177,7446.0
168.99999999999997,152.39387616515157,lstm,0.003479432998574339,32165.0
261.0,156.24336346983907,lstm,0.0033153550029965118,18677.0
197.00000000000003,191.85259282588956,lstm,0.0036415799986571074,27161.0
223.0,194.42254692316052,lstm,0.0035251160006737337,25879.0
232.99999999999994,205.54190292954442,lstm,0.003647200996056199,25451.0
232.99999999999994,216.82927325367925,lstm,0.004474087996641174,39124.0
264.99999999999994,223.35909873247144,lstm,0.0017961530102184042,19593.0
305.0,234.377326965332,lstm,0.00808910999330692,69336.0
303.0,259.2611074447631,lstm,0.003212339011952281,23804.0
193.0,273.8959258794784,lstm,0.0030599679885199293,23926.0
281.0,244.68005359172818,lstm,0.003238673001760617,22949.0
317.0,256.7255896329879,lstm,0.0033101919980254024,23804.0
399.0,275.01132816076273,lstm,0.003177260994561948,27832.0
405.0,313.72480601072306,lstm,0.0033920569985639304,29358.0
439.0,341.34231686592096,lstm,0.0033934430102817714,23377.0
387.0,377.5491097569465,lstm,0.0036127490020589903,20874.0
397.0,379.41930860280985,lstm,0.003637846006313339,25757.0
409.0,383.43757271766657,lstm,0.0031764569866936654,19958.0
405.0,385.95404595136637,lstm,0.00336201699974481,17822.0
359.0,385.6789103150367,lstm,0.0030483010050375015,16907.0
353.0,368.01696151494974,lstm,0.0036601750034606084,17883.0
351.0,357.32688874006266,lstm,0.003000356999109499,12391.0
401.0,348.7567222118377,lstm,0.003553375994670205,19226.0
359.0,359.4728615880012,lstm,0.0041488209972158074,31433.0
353.0,351.55680716037745,lstm,0.001641410999582149,24048.0
361.0,347.23234027624125,lstm,0.0029228200000943616,20569.0
363.0,347.47254312038416,lstm,0.0014358509943122044,49377.0
325.0,348.223403096199,lstm,0.004589402989950031,33142.0
295.0,332.89145380258554,lstm,0.0010919490014202893,30273.0
323.0,314.62397962808603,lstm,0.01468545600073412,680784.0
355.0,312.5210610032081,lstm,0.004718665004475042,37110.0
357.00000000000006,321.3052928447723,lstm,0.003466808993835002,31678.0
225.0,199.62268349462798,linear,0.00021657100296579301,0.0
299.0,189.6176059004682,linear,0.0004853489954257384,8179.0
355.0,189.96781470023174,linear,0.001019182993331924,6592.0
315.0,193.34468308061057,linear,0.0005812369927298278,5005.0
242.99999999999997,189.48400621788184,linear,0.0005823859974043444,3601.0
207.0,178.3719120974551,linear,0.0006294010090641677,5493.0
228.99999999999997,176.30019509796173,linear,0.0004965719999745488,11535.0
253.0,169.54556957943961,linear,0.0005501060077222064,0.0
286.99999999999994,159.95026701089,linear,0.0003032609965885058,8972.0
277.0,157.51238321846557,linear,0.0006971179973334074,5554.0
263.0,160.83791208410543,linear,0.0005704840004909784,10315.0
300.99999999999994,166.10712842474743,linear,0.00020842600497417152,0.0
257.0,173.0817267113222,linear,0.0007029270054772496,4700.0
281.0,173.35035702685624,linear,0.0004960310034221038,8972.0
268.99999999999994,172.7826577616845,linear,0.0005773470038548112,10315.0
263.0,172.03710791898772,linear,0.0001998919906327501,0.0
237.0,171.95236641519625,linear,0.0007018489995971322,4028.0
261.0,165.76672059384532,linear,0.0006210349965840578,7629.0
244.99999999999997,166.15732014560157,linear,0.0005856200004927814,6531.0
248.99999999999997,162.7147621445255,linear,0.0006751270120730624,0.0
227.0,160.78812338318323,linear,0.0006697600038023666,4577.0
325.0,157.29877333041904,linear,0.0006872739904792979,7141.0
313.0,166.00097558351604,linear,0.0006048350041965023,6592.0
297.0,171.15053538301618,linear,0.000507496006321162,0.0
266.99999999999994,176.044323073249,linear,0.0004688930057454854,0.0
264.99999999999994,177.65253783683963,linear,0.0006007880001561716,0.0
268.99999999999994,181.12176198284055,linear,0.00029544900462497026,0.0
295.0,175.78277790827624,linear,0.0005404859984992072,7690.0
309.0,174.1758304755107,linear,0.0005575510003836825,20752.0
257.0,175.45747948240387,linear,0.0005734379956265911,4883.0
227.0,174.346641690142,linear,0.0005142370064277202,0.0
263.0,170.4940039404598,linear,0.0006059459992684424,9460.0
223.0,169.95948550262864,linear,0.0004466880054678768,7569.0
207.0,238.17251771688458,lstm,0.0012328159937169403,26795.0
237.0,221.48139908909795,lstm,0.002850049000699073,34729.0
257.0,223.49590405821797,lstm,0.0037433359975693747,32409.0
275.0,233.3209380507469,lstm,0.003128676995402202,28870.0
291.0,244.46127146482465,lstm,0.0036589749943232164,33936.0
237.0,259.8153862357139,lstm,0.0012614480074262246,47058.0
299.0,252.00274705886838,lstm,0.00213079500827007,21973.0
263.0,267.47400194406504,lstm,0.0025771090004127473,26794.0
266.99999999999994,263.64863067865366,lstm,0.0034682850091485307,31433.0
289.0,261.8737965822219,lstm,0.0031407209899043664,28747.0
321.00000000000006,267.56592661142344,lstm,0.0025780150026548654,20325.0
230.99999999999997,285.32412678003305,lstm,0.002940311998827383,30456.0
311.0,262.24330395460123,lstm,0.0031552610016660765,38696.0
257.0,277.5277659296989,lstm,0.0023761939955875278,18372.0
345.0,267.79573827981943,lstm,0.002124998005456291,17150.0
271.0,291.55886769294733,lstm,0.0030510749929817393,28321.0
281.0,279.20425623655314,lstm,0.0033099339925684035,30701.0
282.99999999999994,279.876100718975,lstm,0.0032011260045692325,45471.0
300.99999999999994,276.70427411794657,lstm,0.0021792549960082397,17578.0
259.0,283.59177947044367,lstm,0.00276479400054086,51941.0
318.99999999999994,268.71150940656656,lstm,0.004378604993689805,33325.0
300.99999999999994,284.0270739793777,lstm,0.004124586994294077,37720.0
343.0,286.96054190397257,lstm,0.003087013988988474,27100.0
279.0,303.8599273562431,lstm,0.0019905350054614246,54199.0
303.0,291.6056457161903,lstm,0.0015953029942465946,39124.0
227.0,294.6570339798927,lstm,0.0028611929883481935,27832.0
242.99999999999997,266.4355936646461,lstm,0.0021734229958383366,46448.0
335.0,254.31015551090238,lstm,0.0016809140070108697,60119.0
286.99999999999994,276.0180309414863,lstm,0.002597672995761968,30456.0
397.0,276.3762959837913,lstm,0.0025591529993107542,22278.0
307.0,314.5897561311721,lstm,0.0012933960097143427,52978.0
337.0,311.9622781872749,lstm,0.008649021008750424,259460.0
329.0,321.13169282674784,lstm,0.002224138006567955,50537.0
349.0,306.37942760908703,svm,0.00040694700146559626,0.0
449.00000000000006,323.4152496593776,svm,0.0002673129929462448,0.0
443.0,335.9537409553151,svm,0.0006790909974370152,0.0
419.0,355.7900272222399,svm,0.0005850489978911355,0.0
339.00000000000006,362.7662748044449,svm,0.0008224150078603998,0.0
379.0,354.23273515260763,svm,0.0008292900020023808,5982.0
433.0,366.1216326381006,svm,0.0007022089994279668,4394.0
375.00000000000006,370.6350562357798,svm,0.0009701899980427697,4882.0
355.0,356.9935862164371,svm,0.0007100859947968274,8789.0
449.00000000000006,341.09633283152425,svm,0.0007698500121477991,14404.0
391.0,365.7273579765922,svm,0.0007259410049300641,5127.0
311.0,366.32712586827466,svm,0.001202100989758037,10864.0
425.0,338.8990407618916,svm,0.00043216400081291795,0.0
407.0,353.36681639051847,svm,0.0003551779955159873,0.0
367.0,365.60913747369034,svm,0.00034824400790967047,0.0
369.0,349.28511426285866,svm,0.0004523999959928915,0.0
395.0,339.9497177444835,svm,0.00045936099195387214,0.0
457.0,359.4140117483521,svm,0.0007792110118316486,15136.0
369.0,370.3559072996097,svm,0.00037758800317533314,23437.0
343.0,355.1060813808473,svm,0.0008528500038664788,6592.0
387.0,347.5084024640196,svm,0.0009763000125531107,7751.0
405.0,354.19405043307165,svm,0.0009207039984175935,5127.0
259.0,362.817338634232,svm,0.0007613729976583272,6409.0
397.0,318.5320001429361,svm,0.00026143400464206934,19165.0
365.0,332.3712264485457,svm,0.0007937479967949912,9277.0
329.0,335.7748628121819,svm,0.0007261989958351478,5066.0
425.0,327.7225610713697,svm,0.0007412440027110279,11292.0
375.00000000000006,330.0699498528008,svm,0.0007389120000880212,6225.0
413.0,348.4318840887773,svm,0.0007216060039354488,8606.0
415.0,352.8143985955473,svm,0.0006236000044737011,7202.0
405.0,356.37122644854566,svm,0.0005183640023460612,0.0
237.0,370.69230962069264,svm,0.00040814200474414974,30029.0
385.0,325.56766745434834,svm,0.000695317008648999,0.0
463.0,343.1978687644004,lstm,0.0012402330030454323,51697.0
451.0,376.09590560197825,lstm,0.0013232479977887124,47241.0
409.0,392.6607164740562,lstm,0.004074017007951625,40345.0
392.99999999999994,390.7571452856063,lstm,0.0026527169975452125,23804.0
353.0,393.59407812356943,lstm,0.0034632829920155928,28809.0
355.0,374.6095064282417,lstm,0.0028753410006174818,23742.0
381.0,358.87804657220835,lstm,0.003495673998259008,32837.0
379.0,357.39824384450907,lstm,0.0015962210018187761,41015.0
323.0,357.23631173372263,lstm,0.0030725820106454194,31127.0
295.0,338.58932912349695,lstm,0.001278444004128687,13550.0
293.0,318.98267000913614,lstm,0.003141876994050108,23743.0
303.0,304.9282324314117,lstm,0.0013950610009487718,23132.0
341.0,297.23532229661936,lstm,0.002614618992083706,29908.0
325.0,305.166023671627,lstm,0.002029604002018459,52368.0
305.0,307.45023816823954,lstm,0.0026454140024725348,17395.0
317.0,303.7821885943412,lstm,0.001310330000706017,54321.0
286.99999999999994,305.86907714605326,lstm,0.003085253993049264,30273.0
263.0,296.02150529623026,lstm,0.0030216699960874394,21423.0
281.0,279.15368348360056,lstm,0.0032985940051730722,21972.0
282.99999999999994,274.9467468261718,lstm,0.002707801992073655,26061.0
246.99999999999997,273.5170558094978,lstm,0.003258309996454045,30213.0
237.0,259.1699984669685,lstm,0.0017333480063825846,24902.0
232.99999999999994,247.70140320062634,lstm,0.00347023899666965,31189.0
237.0,239.6466815471649,lstm,0.003199330996721983,32227.0
244.99999999999997,234.53411668539044,lstm,0.002869017989723943,28320.0
203.0,233.72959852218625,lstm,0.003457778992014937,26734.0
207.0,220.13810023665425,lstm,0.001377470005536452,20935.0
253.0,212.9962061345577,lstm,0.0034973540023202077,29235.0
173.0,224.56729456782338,lstm,0.003010504995472729,24475.0
228.99999999999997,203.5874398052692,lstm,0.002861843997379765,21423.0
189.0,209.17023196816442,lstm,0.003359131995239295,38086.0
201.0,200.63819006085393,lstm,0.001331212988588959,25940.0
193.0,199.0031225979328,lstm,0.0018068999925162643,24048.0
213.0,201.97494018162115,svm,0.0006914200057508424,8118.0
149.0,212.59312199980278,svm,0.0007446359959430993,11963.0
171.0,193.72116842146627,svm,0.00025839499721769243,0.0
181.0,193.51969840212394,svm,0.0005816369957756251,9033.0
161.0,191.6204334117953,svm,0.000725708989193663,9033.0
213.0,187.78724192243345,svm,0.0007809179951436818,6775.0
183.0,189.42128447562467,svm,0.0006954589916858822,15870.0
181.0,192.26167132282026,svm,0.0006902500026626512,0.0
163.0,193.7180736439034,svm,0.0006697539938613772,8362.0
163.0,187.5084024640193,svm,0.001073127001291141,8728.0
157.0,190.62731929187225,svm,0.0007239089900394902,8851.0
155.0,181.4296403750448,svm,0.0008152230002451688,7873.0
124.99999999999997,177.80936958200786,svm,0.00024643899814691395,13611.0
139.0,166.5796597174043,svm,0.0006193769950186834,7507.0
142.99999999999997,164.66677770579886,svm,0.0005861179961357266,9643.0
132.99999999999997,162.5162167773657,svm,0.0006911509990459308,11780.0
111.0,158.934940181621,svm,0.0007520520011894405,13855.0
111.0,149.0941664872304,svm,0.0007345699996221811,0.0
111.0,147.59041406943527,svm,0.000992216999293305,10132.0
120.99999999999999,144.4250755781393,svm,0.00027811700419988483,0.0
104.99999999999999,142.61834443694008,svm,0.0006905610061949119,7568.0
129.0,136.42476610038312,svm,0.0006845500029157847,0.0
137.0,141.01494018162109,svm,0.00031708599999547005,0.0
147.0,145.35691310231732,svm,0.0006704730039928108,0.0
129.0,151.9159846690485,svm,0.0008545379969291389,7081.0
106.99999999999997,149.92201948529618,svm,0.0007242050050990656,7629.0
109.0,148.58724192243338,svm,0.0007651829946553335,4334.0
93.0,146.12410846015112,svm,0.0007621419936185703,10009.0
71.0,139.7033734504798,svm,0.0006901019951328635,8728.0
76.99999999999999,126.98321871160157,svm,0.0007481679931515828,8240.0
94.99999999999999,119.54708718355513,svm,0.0007330939988605678,6042.0
84.99999999999999,120.43962103268481,svm,0.0007278959965333343,7141.0
83.0,116.23288989148561,svm,0.0008484700083499774,6958.0
93.0,82.46168896555899,lstm,0.0026342269993619993,26733.0
58.99999999999999,86.38660982251166,lstm,0.002486400000634603,20752.0
78.99999999999999,76.66592203080653,lstm,0.0016058670007623732,22217.0
73.00000000000001,75.91281004250048,lstm,0.0029353230056585744,22949.0
71.0,73.89617718756197,lstm,0.0030829809984425083,20324.0
71.0,71.909157410264,lstm,0.003232489005313255,18921.0
76.99999999999999,70.05610577762126,lstm,0.00346037199778948,23010.0
53.0,72.69947193562983,lstm,0.0035141830012435094,19348.0
53.0,64.96220424771307,lstm,0.0034283269924344495,21180.0
65.0,59.755976945161805,lstm,0.00303680200886447,20142.0
73.00000000000001,60.50375148653983,lstm,0.0033840819960460067,15747.0
78.99999999999999,64.01051618158816,lstm,0.0030105370096862316,26245.0
73.00000000000001,68.41575406491755,lstm,0.0033038709952961653,17822.0
65.0,70.65352745354174,lstm,0.003156058010063134,21240.0
48.99999999999999,69.23919267952441,lstm,0.0031206440035020933,19836.0
65.0,61.793879792094216,lstm,0.003414121994865127,15808.0
57.0,61.75878740847109,lstm,0.003124537004623562,21546.0
50.999999999999986,58.72654125094412,lstm,0.001449199000489898,57434.0
55.00000000000001,54.836429059505456,lstm,0.0027949599898420274,13794.0
63.000000000000014,53.969519510865204,lstm,0.002856981009244919,20142.0
73.00000000000001,57.075674235820756,lstm,0.0019062280043726787,33447.0
65.0,62.03724786639212,lstm,0.003596173002733849,27283.0
29.000000000000004,63.15916679799555,lstm,0.001311533007537946,20081.0
40.99999999999999,51.35719388723373,lstm,0.0030202429916244,29053.0
48.99999999999999,46.83835349977016,lstm,0.0030174580024322495,21729.0
47.00000000000001,46.19097970426082,lstm,0.003236687000025995,19287.0
35.0,44.708472788333886,lstm,0.002995018003275618,24780.0
37.00000000000001,39.963854849338524,lstm,0.0027940160071011633,23438.0
50.999999999999986,39.14733186364173,lstm,0.003748069007997401,34301.0
33.00000000000001,42.89095684885978,lstm,0.00866191100794822,398559.0
33.00000000000001,38.8395420461893,lstm,0.0030953450041124597,30761.0
30.999999999999996,36.012468412518494,lstm,0.003429703996516764,21485.0
37.00000000000001,77.14801561682408,svm,0.0002956020034616813,29174.0
15.000000000000004,78.79134250270414,svm,0.0007347589998971671,8972.0
43.0,71.07853786053788,svm,0.0006751519977115095,8118.0
25.0,75.02314134216259,svm,0.0006294240010902286,6836.0
37.00000000000001,72.31830575222064,svm,0.0006995359872234985,5737.0
57.0,74.78824772514126,svm,0.0009697400091681629,7385.0
35.0,78.02631348916454,svm,0.0005776659963885322,8728.0
27.00000000000001,80.26476610038307,svm,0.0010059980122605339,9582.0
19.000000000000007,75.91381832475449,svm,0.001088488003006205,6592.0
29.000000000000004,74.39180671933859,svm,0.0008061139960773289,13672.0
27.00000000000001,75.72534637117616,svm,0.0008500649855704978,8544.0
29.000000000000004,70.92163263810073,svm,0.0009136230073636398,5615.0
22.999999999999993,70.09563650657266,svm,0.000876949998200871,14892.0
22.999999999999993,68.39381832475442,svm,0.0008466400031466037,8728.0
22.999999999999993,69.34112973674671,svm,0.000696903996868059,0.0
16.999999999999996,68.44271581024772,svm,0.0003827699983958155,0.0
29.000000000000004,66.746777705799,svm,0.0003920190065400675,17151.0
33.00000000000001,67.63343147755906,svm,0.0008594819955760613,13305.0
25.0,69.51815101334243,svm,0.0008687700028531253,8301.0
30.999999999999996,69.09540439825543,svm,0.0008758370095165446,7996.0
15.000000000000004,70.0993502396481,svm,0.00040355899545829743,17456.0
21.0,68.75497886634048,svm,0.00039075399399735034,0.0
25.0,68.47675836343922,svm,0.00047277999692596495,10254.0
29.000000000000004,67.47219356653399,svm,0.0010062389919767156,11963.0
40.99999999999999,69.06940826672741,svm,0.0006347580056171864,7752.0
35.0,70.77277383732694,svm,0.0007367250073002651,8912.0
27.00000000000001,73.08271581024768,svm,0.0005926059966441244,0.0
35.0,73.0195823479653,svm,0.0007940789946587756,8484.0
22.999999999999993,74.98724192243336,svm,0.00071537600888405,7507.0
35.0,73.78213553945467,svm,0.0006972219998715445,9460.0
48.99999999999999,73.96379898239462,svm,0.0007166529976530001,7080.0
40.99999999999999,76.87381832475442,svm,0.0006888920033816248,9460.0
43.0,78.64217422417414,svm,0.0005791590083390474,19165.0
37.00000000000001,40.0755688548088,lstm,0.0013189219898777083,18677.0
33.00000000000001,39.65942531824111,lstm,0.003281033001258038,26611.0
53.0,37.194987758994095,lstm,0.0031698880047770217,26306.0
50.999999999999986,41.82110905647277,lstm,0.0034429810039000586,24231.0
35.0,44.96049426496028,lstm,0.002994636000948958,21423.0
45.000000000000014,41.367115750908845,lstm,0.003148415999021381,29968.0
65.0,42.55463562905788,lstm,0.0013581550010712817,16540.0
50.999999999999986,50.7210624217987,lstm,0.00289861299097538,23010.0
71.0,50.55254273116588,lstm,0.003161763001116924,24109.0
68.99999999999999,57.58188940584658,lstm,0.004011535012978129,49926.0
76.99999999999999,62.677732631564126,lstm,0.003297762988950126,24475.0
86.99999999999999,68.45358610153197,lstm,0.0029619510023621842,20691.0
73.00000000000001,74.98907707631587,lstm,0.0030713519954588264,36499.0
84.99999999999999,75.2837537974119,lstm,0.0027515099936863407,22461.0
111.0,78.5713905841112,lstm,0.0043295810028212145,35034.0
124.99999999999997,90.25214493274687,lstm,0.0023000780056463555,19348.0
131.0,103.03644746541974,lstm,0.003477310005109757,22766.0
124.99999999999997,113.56192827224729,lstm,0.0033686220122035593,35583.0
104.99999999999999,119.3905799090862,lstm,0.0012553150008898228,41382.0
191.0,115.4958218336105,lstm,0.0012615290033863857,0.0
139.0,142.02463537454602,lstm,0.0031793259986443445,32593.0
183.0,141.11168369650838,lstm,0.003069227997912094,24475.0
142.99999999999997,155.925155878067,lstm,0.0034172870073234662,21728.0
195.0,152.11198449134824,lstm,0.0030182540067471564,26550.0
149.0,169.0225590765476,lstm,0.004212412008200772,28687.0
161.0,159.60717856884,lstm,0.0030259439954534173,20447.0
213.0,160.23630574345586,lstm,0.0028045280050719157,15625.0
207.0,176.8494905531406,lstm,0.003464794994215481,23682.0
259.0,188.15095812082288,lstm,0.0035462929954519495,29541.0
232.99999999999994,211.75749287009236,lstm,0.003164592999382876,23071.0
235.0,220.9464308619499,lstm,0.002929826994659379,27161.0
277.0,227.45187431573865,lstm,0.0028067100065527484,25207.0
289.0,244.01161372661588,lstm,0.0030521769949700683,27343.0
282.99999999999994,164.63593730420843,linear,0.00022524199448525906,0.0
253.0,166.96360716231467,linear,0.0006518320005852729,0.0
315.0,168.75843028801773,linear,0.000664579012664035,4455.0
264.99999999999994,176.5328845519707,linear,0.0005190360097913072,7752.0
349.0,175.31947779910112,linear,0.00046771299093961716,8606.0
397.0,181.26635954051108,linear,0.0005529519985429943,4639.0
405.0,192.55022314208793,linear,0.0005145280010765418,5920.0
405.0,207.16319185683776,linear,0.0005089539918117225,0.0
483.0,215.84793311392275,linear,0.0005739759944844991,7996.0
359.0,236.90792128952427,linear,0.0005138440028531477,4150.0
375.00000000000006,237.53433709175457,linear,0.000543721005669795,6470.0
475.0,235.22723791502625,linear,0.0004896030004601926,7568.0
