true_value,predicted_value,model_used,inference_time,energy
82.0,116.6403677574574,linear,0.0008606910705566406,0.0
93.99999999999999,113.8524920945392,linear,0.0004124641418457031,0.0
80.00000000000001,110.50829178357496,linear,0.0007493495941162109,5310.0
88.99999999999997,106.14215738993464,linear,0.0002551078796386719,0.0
117.0,105.59032758200345,linear,0.0008027553558349609,8850.0
90.0,107.61119468033023,linear,0.00026869773864746094,0.0
78.99999999999999,108.49850951871602,linear,0.000812530517578125,8362.0
82.0,106.64497521105062,linear,0.00025844573974609375,0.0
61.0,106.80736140171673,linear,0.0009262561798095703,9765.0
81.0,103.43930363749058,linear,0.0002827644348144531,0.0
63.000000000000014,99.3112103996092,linear,0.0007398128509521484,8362.0
75.99999999999999,96.10820474537678,linear,0.00029730796813964844,10437.0
81.0,95.8107849074547,linear,0.0006270408630371094,3967.0
54.000000000000014,95.73248519642792,linear,0.0003464221954345703,37902.0
70.0,94.80911923153046,linear,0.0004591941833496094,0.0
80.00000000000001,93.5363445987249,linear,0.0004394054412841797,0.0
68.0,95.57692623452931,linear,0.0010349750518798828,5677.0
68.0,94.64648179416716,linear,0.0003840923309326172,0.0
75.99999999999999,93.10762384571103,linear,0.00034928321838378906,6592.0
57.0,95.68549244397254,linear,0.00042057037353515625,7507.0
61.0,94.09904993558008,linear,0.0006744861602783203,3906.0
61.0,91.86486403360567,linear,0.0004248619079589844,15259.0
61.0,91.03389031212096,linear,0.000873565673828125,3357.0
45.000000000000014,90.23327857584667,linear,0.0005748271942138672,0.0
49.99999999999999,86.54248193671259,linear,0.0008971691131591797,9338.0
56.00000000000001,85.70481985843034,linear,0.0005898475646972656,6470.0
50.999999999999986,85.1504411449077,linear,0.000736236572265625,13061.0
61.0,83.99382187011945,linear,0.0006647109985351562,0.0
65.0,84.04144296731596,linear,0.0007331371307373047,4211.0
58.99999999999999,86.40977521106701,linear,0.0002624988555908203,0.0
72.00000000000001,87.45087465729,linear,0.0007393360137939453,5493.0
48.99999999999999,89.36504478935252,linear,0.0002684593200683594,13306.0
39.99999999999999,89.03546625107926,linear,0.0006434917449951172,10376.0
41.999999999999986,86.49167648134036,linear,0.0002753734588623047,0.0
36.00000000000001,83.76350132698757,linear,0.0007970333099365234,0.0
28.000000000000007,81.05935897691829,linear,0.000701904296875,3601.0
39.99999999999999,75.89175964107136,linear,0.0008823871612548828,5188.0
35.0,74.87838213330949,linear,0.00032448768615722656,0.0
28.000000000000007,74.29917289966708,linear,0.0008971691131591797,0.0
36.00000000000001,72.63844186857108,linear,0.000904083251953125,15137.0
34.0,72.64901683431958,linear,0.000993967056274414,5921.0
30.999999999999996,73.35173389101264,linear,0.0004570484161376953,10010.0
31.999999999999993,72.29767893254144,linear,0.0008320808410644531,9400.0
24.000000000000004,71.93950258327399,linear,0.0010020732879638672,3723.0
28.000000000000007,71.4291688667635,linear,0.0011723041534423828,9094.0
25.0,70.4988746304362,linear,0.0004367828369140625,3601.0
27.00000000000001,69.43777612545104,linear,0.0007870197296142578,4638.0
25.0,68.98335429928845,linear,0.0005285739898681641,0.0
18.00000000000001,68.16018105722866,linear,0.0005960464477539062,0.0
21.999999999999996,67.4213066127386,linear,0.0003101825714111328,11901.0
19.000000000000007,66.72037509513736,linear,0.00044035911560058594,6897.0
21.999999999999996,66.01002891627562,linear,0.0008723735809326172,8484.0
30.0,65.44486442256174,linear,0.0009322166442871094,3235.0
19.000000000000007,66.0747942804827,linear,0.0007178783416748047,5554.0
21.999999999999996,66.16078603781473,linear,0.0007464885711669922,5799.0
30.999999999999996,66.15246091934023,linear,0.0004298686981201172,0.0
21.0,67.58719891565252,linear,0.00046825408935546875,9460.0
10.000000000000005,67.45248727679574,linear,0.0007431507110595703,4333.0
10.000000000000005,65.04784615057918,linear,0.0007398128509521484,7080.0
22.999999999999993,63.94819547433797,linear,0.00031304359436035156,0.0
22.999999999999993,64.12415165693434,linear,0.0008070468902587891,6836.0
18.00000000000001,63.24213715642698,linear,0.00054931640625,4639.0
12.999999999999995,62.88547999505578,linear,0.0007669925689697266,8179.0
16.0,63.18473908885872,linear,0.0003371238708496094,5371.0
15.000000000000004,63.87396577764379,linear,0.0007941722869873047,3845.0
13.999999999999991,62.943426884224024,linear,0.0002999305725097656,0.0
7.999999999999996,61.895737543058594,linear,0.0005595684051513672,0.0
11.999999999999998,60.69500941169644,linear,0.00026226043701171875,11231.0
15.000000000000004,60.580351952367714,linear,0.0006849765777587891,0.0
10.000000000000005,60.48568269342802,linear,0.0004761219024658203,7203.0
16.0,59.894893198790164,linear,0.0008566379547119141,6042.0
13.999999999999991,60.147759075781465,linear,0.0006678104400634766,7264.0
18.00000000000001,60.84438949758433,linear,0.0007812976837158203,3723.0
13.999999999999991,61.56770854734249,linear,0.0005340576171875,0.0
16.0,61.437353024168736,linear,0.0006310939788818359,5066.0
11.999999999999998,62.13867858247514,linear,0.0007677078247070312,0.0
11.000000000000002,61.65092864894772,linear,0.0005803108215332031,9948.0
21.0,61.28796561758357,linear,0.0002567768096923828,0.0
12.999999999999995,61.682792273195275,linear,0.0007669925689697266,8606.0
13.999999999999991,61.55442386201383,linear,0.00030350685119628906,0.0
18.00000000000001,61.316892729123225,linear,0.0010259151458740234,4761.0
15.000000000000004,62.02406066966259,linear,0.0003235340118408203,0.0
10.000000000000005,62.488803069174004,linear,0.0006327629089355469,7141.0
16.0,61.179272503487766,linear,0.0002803802490234375,6958.0
9.000000000000009,61.53902819239955,linear,0.0005686283111572266,8545.0
18.00000000000001,60.9321672993247,linear,0.0002827644348144531,0.0
9.000000000000009,18.715123981237404,lstm,0.0022318363189697266,15320.0
13.999999999999991,16.784138530492775,lstm,0.0013570785522460938,25573.0
24.000000000000004,17.63676464557647,lstm,0.0028798580169677734,16357.0
12.999999999999995,21.29577957093715,lstm,0.0026073455810546875,27832.0
19.000000000000007,20.537214875221245,lstm,0.003270864486694336,17945.0
12.999999999999995,21.542286276817315,lstm,0.003286600112915039,21607.0
19.000000000000007,20.836076438426964,lstm,0.0029304027557373047,23621.0
12.999999999999995,22.08794713020324,lstm,0.0013308525085449219,53771.0
21.0,19.99446213245391,lstm,0.0014367103576660156,34607.0
11.999999999999998,22.251847535371773,lstm,0.0016150474548339844,19226.0
21.0,20.145293772220604,lstm,0.001283407211303711,40893.0
24.000000000000004,22.38108113408088,lstm,0.0025396347045898438,15503.0
24.000000000000004,24.522221907973282,lstm,0.0014564990997314453,24719.0
33.00000000000001,26.559122875332825,lstm,0.002688169479370117,34179.0
25.0,30.67033126950263,lstm,0.0021295547485351562,22034.0
25.999999999999996,31.506085023283948,lstm,0.0028319358825683594,23193.0
38.0,31.881452947854985,lstm,0.0013229846954345703,24964.0
39.99999999999999,36.21152326464652,lstm,0.003494739532470703,25269.0
37.00000000000001,39.95459854602813,lstm,0.0012600421905517578,37232.0
25.0,40.92346042394637,lstm,0.002979278564453125,23071.0
44.0,38.104703277349465,lstm,0.0012865066528320312,31861.0
27.00000000000001,42.911703735589974,lstm,0.0033795833587646484,23621.0
36.00000000000001,39.12474080920219,lstm,0.0012602806091308594,20203.0
34.0,39.597867354750626,lstm,0.00357818603515625,20752.0
44.0,39.37636330723762,lstm,0.003528118133544922,26733.0
48.99999999999999,43.7552686035633,lstm,0.002897500991821289,19836.0
68.0,47.12738245725631,lstm,0.001310586929321289,9461.0
84.99999999999999,57.756491303443894,lstm,0.003233671188354492,21485.0
68.0,70.73811978101729,lstm,0.003507852554321289,27893.0
75.0,74.12064254283904,lstm,0.004243612289428711,29968.0
71.0,78.77103060483931,lstm,0.0045511722564697266,28931.0
57.0,80.32564625144003,lstm,0.003374814987182617,23681.0
59.99999999999999,75.0204013288021,lstm,0.004515647888183594,24475.0
53.0,71.10854923725127,lstm,0.0038204193115234375,26367.0
58.0,66.94727346301077,lstm,0.004726886749267578,23743.0
83.0,65.16779348254202,lstm,0.00450444221496582,28931.0
88.99999999999997,73.02703335881232,lstm,0.0051310062408447266,25573.0
75.0,81.60026758909224,lstm,0.0015723705291748047,19531.0
93.0,82.5735980272293,lstm,0.0037369728088378906,18677.0
85.99999999999999,90.7205457985401,lstm,0.001636505126953125,31372.0
97.99999999999997,93.49862486124037,lstm,0.0031099319458007812,15869.0
101.0,98.05373683571813,lstm,0.0024008750915527344,23865.0
87.99999999999999,101.79853215813634,lstm,0.003274679183959961,26245.0
106.99999999999997,100.90684160590169,lstm,0.003022909164428711,18067.0
189.0,106.05150207877156,lstm,0.0015778541564941406,11292.0
191.0,139.59521040320394,lstm,0.003542661666870117,23498.0
177.0,161.4793989062309,lstm,0.002124786376953125,20141.0
197.00000000000003,171.96021184325215,lstm,0.003274679183959961,16662.0
185.0,188.49452301859853,lstm,0.001995563507080078,29602.0
173.0,194.38809290528295,lstm,0.002218008041381836,16174.0
215.00000000000003,189.11352500319478,lstm,0.0020599365234375,32105.0
239.0,200.6776091456413,lstm,0.0028276443481445312,10620.0
215.00000000000003,217.04016447067258,lstm,0.005600452423095703,273437.0
297.0,217.76116311550138,lstm,0.003414154052734375,19837.0
268.99999999999994,249.31419879198071,lstm,0.00150299072265625,44616.0
209.0,259.4452759623527,lstm,0.003248929977416992,17029.0
259.0,243.888586461544,lstm,0.0014271736145019531,16845.0
259.0,251.96859449148175,lstm,0.0033135414123535156,16479.0
246.99999999999997,257.4973383545875,lstm,0.002744436264038086,26489.0
286.99999999999994,251.57660245895383,lstm,0.003716707229614258,19104.0
300.99999999999994,263.601923584938,lstm,0.001976490020751953,13916.0
323.0,279.2225560545921,lstm,0.0020422935485839844,28198.0
281.0,294.06643927097315,lstm,0.002759695053100586,23926.0
235.0,288.88872563838953,lstm,0.0022132396697998047,16785.0
271.0,272.1835452318191,lstm,0.004738569259643555,33996.0
323.0,273.1651389598846,lstm,0.001903533935546875,47973.0
299.0,289.65072154998774,lstm,0.0021975040435791016,16846.0
268.99999999999994,288.3681738376617,lstm,0.0013644695281982422,41443.0
279.0,280.33671706914896,lstm,0.003135204315185547,19958.0
315.0,282.88181036710733,lstm,0.0013630390167236328,16907.0
307.0,295.0384929776191,lstm,0.0034530162811279297,18981.0
335.0,295.7029962539672,lstm,0.001455545425415039,24109.0
323.0,307.38782018423075,lstm,0.0031762123107910156,21789.0
242.99999999999997,311.9769605994224,lstm,0.0014536380767822266,12085.0
353.0,287.6297974586486,lstm,0.0039081573486328125,33326.0
339.00000000000006,310.9352540969848,lstm,0.0012993812561035156,24658.0
242.99999999999997,317.64022231101984,lstm,0.003742694854736328,20385.0
363.0,287.34948396682734,lstm,0.002065896987915039,15809.0
359.0,313.34476560354227,lstm,0.0038590431213378906,30640.0
309.0,329.38679039478296,lstm,0.0030930042266845703,22094.0
299.0,316.49733483791346,lstm,0.0029115676879882812,21851.0
321.00000000000006,307.42296576499933,lstm,0.003440380096435547,20386.0
295.0,315.37799596786493,lstm,0.0019686222076416016,50171.0
277.0,304.1186428070068,lstm,0.0014834403991699219,10010.0
315.0,290.8695745468139,lstm,0.001531839370727539,36743.0
289.0,298.5275518894195,lstm,0.001592397689819336,14282.0
317.0,293.5795080661773,lstm,0.0019080638885498047,49255.0
255.0,299.48595166206354,lstm,0.004183530807495117,25085.0
309.0,282.30721026659006,lstm,0.0012829303741455078,36194.0
341.0,293.08810830116266,lstm,0.003145933151245117,21973.0
286.99999999999994,307.2376978397369,lstm,0.001874685287475586,44555.0
321.00000000000006,297.8759223222732,lstm,0.0032868385314941406,37109.0
281.0,304.0506568551063,lstm,0.00159454345703125,10681.0
321.00000000000006,296.9912183284759,lstm,0.003802776336669922,28259.0
275.0,304.76005852222437,lstm,0.0013899803161621094,18372.0
327.0,290.3767561912536,lstm,0.0037059783935546875,24597.0
279.0,233.14053596349578,linear,0.00025200843811035156,11169.0
284.99999999999994,228.08296666569498,linear,0.0006992816925048828,5798.0
303.0,228.51547494714487,linear,0.00048470497131347656,5249.0
337.0,226.4578763573583,linear,0.0008134841918945312,6897.0
317.0,233.93243397903817,linear,0.00023627281188964844,13977.0
305.0,232.79726172747294,linear,0.0007882118225097656,7812.0
367.0,235.72767749477777,linear,0.00023889541625976562,0.0
397.0,245.51732245545978,linear,0.0007188320159912109,0.0
351.0,256.79454540657315,linear,0.0002589225769042969,0.0
309.0,258.3581764571939,linear,0.00032448768615722656,0.0
257.0,257.06499674549264,linear,0.0002837181091308594,0.0
345.0,250.97808822504408,linear,0.0007078647613525391,3479.0
371.0,248.69899137405474,linear,0.000278472900390625,0.0
295.0,246.05431177815814,linear,0.0008451938629150391,4395.0
359.0,239.36042029246838,linear,0.00024390220642089844,0.0
363.0,245.28685742582118,linear,0.0008542537689208984,0.0
303.0,257.70412750358435,linear,0.00024771690368652344,0.0
403.0,252.62351917476053,linear,0.0007476806640625,4334.0
373.0,256.6911686402053,linear,0.00025582313537597656,0.0
289.0,265.816586378206,linear,0.00031828880310058594,0.0
387.0,257.28635638879825,linear,0.00023555755615234375,0.0
349.0,260.27057897828894,linear,0.0006532669067382812,8483.0
381.0,265.60275797271777,linear,0.0002536773681640625,0.0
373.0,263.27977422415864,linear,0.00041747093200683594,3846.0
401.0,263.25229247316946,linear,0.0002486705780029297,0.0
435.0,276.44774394358024,linear,0.0008254051208496094,5249.0
373.0,282.28391455550087,linear,0.0005247592926025391,11292.0
405.0,284.8778012644561,linear,0.0006489753723144531,11109.0
375.00000000000006,287.6821496179571,linear,0.00026917457580566406,0.0
349.0,287.7453668410137,linear,0.0005366802215576172,5859.0
345.0,281.5296188944125,linear,0.0002498626708984375,0.0
335.0,270.9158133225374,linear,0.0005974769592285156,4577.0
303.0,266.4037012927419,linear,0.00025010108947753906,0.0
337.0,254.34944362693741,linear,0.0002627372741699219,13794.0
381.0,250.00967054490062,linear,0.00046181678771972656,7690.0
345.0,254.04120774849628,linear,0.0005517005920410156,0.0
365.0,254.04606735711516,linear,0.0003044605255126953,0.0
309.0,257.57913539116333,linear,0.0002799034118652344,0.0
359.0,257.9562716064688,linear,0.00043463706970214844,0.0
333.0,260.64881049159385,linear,0.0005197525024414062,0.0
405.0,255.00348741893265,linear,0.00027489662170410156,0.0
399.0,262.3844392437067,linear,0.0004570484161376953,11719.0
369.0,266.48214787593025,linear,0.00028204917907714844,0.0
369.0,273.3764909009715,linear,0.0004761219024658203,0.0
381.0,274.4058520771336,linear,0.00027942657470703125,0.0
381.0,280.0022038087188,linear,0.0002510547637939453,0.0
293.0,277.26525598272985,linear,0.0006453990936279297,0.0
325.0,264.4792443602203,linear,0.0010306835174560547,9277.0
375.00000000000006,259.25533135970966,linear,0.0003428459167480469,7386.0
341.0,260.20669516239036,linear,0.0008156299591064453,0.0
381.0,255.61345006514844,linear,0.0006051063537597656,0.0
248.99999999999997,255.79343548217264,linear,0.000255584716796875,0.0
329.0,250.00326193561006,linear,0.00024580955505371094,16236.0
375.00000000000006,250.5528075330048,linear,0.00039696693420410156,0.0
359.0,250.86494143964399,linear,0.0007908344268798828,0.0
357.00000000000006,253.1811408477551,linear,0.000255584716796875,0.0
389.0,250.37589078025408,linear,0.0004932880401611328,8972.0
323.0,266.76485271077286,linear,0.0004000663757324219,0.0
355.0,265.8030447553725,linear,0.0003540515899658203,9521.0
331.0,263.4921662279154,linear,0.00035119056701660156,0.0
311.0,260.1010073521725,linear,0.00043892860412597656,8606.0
293.0,254.63704688431534,linear,0.00025153160095214844,12024.0
353.0,243.27658373562193,linear,0.00028443336486816406,0.0
349.0,247.01603754939887,linear,0.0002613067626953125,0.0
335.0,246.47536109811668,linear,0.0007686614990234375,8118.0
323.0,246.9447766133713,linear,0.0007729530334472656,5676.0
365.0,248.1984864268373,linear,0.0002541542053222656,16602.0
423.0,256.7349508100359,linear,0.0008618831634521484,8179.0
311.0,265.3159621220893,linear,0.00032591819763183594,21912.0
329.0,260.5315021266393,linear,0.0010859966278076172,7508.0
263.0,259.6395701720437,linear,0.0009188652038574219,4394.0
323.0,252.17020049985302,linear,0.0008227825164794922,5920.0
282.99999999999994,247.4765782413114,linear,0.001135110855102539,6348.0
293.0,231.08985436820876,linear,0.0011506080627441406,2564.0
275.0,229.0360890842902,linear,0.0005450248718261719,13123.0
299.0,222.61830929269047,linear,0.0004439353942871094,0.0
281.0,226.9014552061627,linear,0.0008013248443603516,5249.0
300.99999999999994,221.9727805895456,linear,0.0008375644683837891,5371.0
275.0,224.15819687208233,linear,0.0006964206695556641,13245.0
261.0,221.95280180935808,linear,0.0008292198181152344,9643.0
263.0,220.19783641725036,linear,0.0002529621124267578,0.0
271.0,215.9369867276695,linear,0.0008249282836914062,6530.0
239.0,214.81462669256166,linear,0.0009834766387939453,9338.0
241.0,207.4696084221785,linear,0.0007734298706054688,4456.0
127.0,203.43873282938992,linear,0.0003674030303955078,19165.0
239.0,187.19149129451577,linear,0.00041675567626953125,0.0
246.99999999999997,184.67267213289517,linear,0.0003910064697265625,0.0
228.99999999999997,182.1293994435406,linear,0.0007691383361816406,5981.0
207.0,181.10048356314599,linear,0.0003364086151123047,9216.0
241.0,176.9460939444819,linear,0.0006809234619140625,7141.0
197.00000000000003,190.27003591139868,linear,0.00029087066650390625,0.0
230.99999999999997,185.23001557701397,linear,0.00044727325439453125,5677.0
193.0,183.4774465250204,linear,0.0005967617034912109,0.0
215.00000000000003,179.11803550645797,linear,0.0003566741943359375,6897.0
230.99999999999997,180.1106219491316,linear,0.0003230571746826172,0.0
145.0,179.04471547632252,linear,0.0008115768432617188,0.0
195.0,172.619634099831,linear,0.0008366107940673828,8972.0
195.0,168.4545179631975,linear,0.0002791881561279297,12512.0
235.0,199.6503013372421,lstm,0.0016856193542480469,33081.0
183.0,213.02706047892568,lstm,0.0042264461517333984,28016.0
205.0,201.32790878415105,lstm,0.0012652873992919922,20446.0
203.0,208.64457324147222,lstm,0.002063274383544922,30578.0
186.99999999999997,209.35906410217282,lstm,0.0023148059844970703,34119.0
185.0,204.13489162921903,lstm,0.0031075477600097656,20569.0
189.0,197.44068697094914,lstm,0.003860950469970703,24597.0
147.0,197.6764567196369,lstm,0.004442453384399414,37597.0
173.0,181.13370493054387,lstm,0.002002239227294922,32044.0
183.0,179.89697769284246,lstm,0.001967906951904297,25269.0
173.0,182.82051548361775,lstm,0.0013375282287597656,35400.0
173.0,180.91029465198514,lstm,0.0035393238067626953,24658.0
163.0,179.5178239047527,lstm,0.0013959407806396484,13305.0
167.0,178.01479175686833,lstm,0.004178762435913086,32288.0
167.0,176.89516916871068,lstm,0.0012428760528564453,26490.0
153.0,175.21421030163762,lstm,0.004235506057739258,23559.0
127.0,169.6070538461208,lstm,0.0013506412506103516,14160.0
112.99999999999999,156.64223566651341,lstm,0.004105567932128906,23010.0
131.0,143.670891970396,lstm,0.002109527587890625,23437.0
151.00000000000003,140.6659625470638,lstm,0.0012700557708740234,17456.0
159.0,144.92104262113568,lstm,0.0035278797149658203,22949.0
186.99999999999997,151.13975346088407,lstm,0.0012683868408203125,33264.0
151.00000000000003,167.41547331213948,lstm,0.0012750625610351562,40833.0
147.0,166.57669618725774,lstm,0.002089262008666992,26001.0
147.0,164.49956044554708,lstm,0.003693819046020508,27587.0
161.0,161.91045537590978,lstm,0.0012996196746826172,26733.0
131.0,164.4225664436817,lstm,0.0025839805603027344,16785.0
135.0,152.8847439587116,lstm,0.0013432502746582031,17639.0
153.0,149.3417431414127,lstm,0.001302480697631836,29602.0
127.0,153.46916779875752,lstm,0.0019960403442382812,38574.0
124.99999999999997,146.49993389844892,lstm,0.0034618377685546875,27954.0
117.0,140.34193873405454,lstm,0.003307342529296875,33142.0
151.00000000000003,135.29237702488896,lstm,0.0034160614013671875,22767.0
102.99999999999999,143.70018586516377,lstm,0.0035636425018310547,30701.0
127.0,130.21447896957395,lstm,0.0036668777465820312,27588.0
149.0,132.13755577802655,lstm,0.0013759136199951172,24109.0
111.0,141.09880998730657,lstm,0.003795623779296875,19409.0
104.99999999999999,133.8393501937389,lstm,0.0012683868408203125,30152.0
120.99999999999999,124.88181978464124,lstm,0.0043294429779052734,29724.0
83.0,127.93469756841657,lstm,0.0033655166625976562,27039.0
104.99999999999999,114.2243745923042,lstm,0.0017559528350830078,13794.0
129.0,111.20061337947843,lstm,0.0015246868133544922,21301.0
86.99999999999999,119.94783774018285,lstm,0.0017244815826416016,18066.0
93.0,110.99094569683072,lstm,0.0027379989624023438,14953.0
96.99999999999999,106.39558121562001,lstm,0.003169536590576172,32409.0
81.0,107.32656672596929,lstm,0.0012774467468261719,11536.0
65.0,100.38292065262792,lstm,0.0012505054473876953,22583.0
71.0,87.97101587057112,lstm,0.0034515857696533203,19043.0
61.0,84.51559528708457,lstm,0.001886606216430664,25147.0
65.0,77.69726395606993,lstm,0.00408625602722168,28748.0
76.99999999999999,73.86080995202063,lstm,0.0013127326965332031,12207.0
61.0,76.47037819027899,lstm,0.003258943557739258,20996.0
73.00000000000001,73.64651411771773,lstm,0.0020143985748291016,14099.0
84.99999999999999,75.7187734544277,lstm,0.0032143592834472656,21912.0
48.99999999999999,82.1556457877159,lstm,0.0012178421020507812,15869.0
45.000000000000014,73.41377660632132,lstm,0.0013110637664794922,19470.0
68.99999999999999,65.31376644968985,lstm,0.0022287368774414062,20935.0
48.99999999999999,69.27000269293784,lstm,0.001997709274291992,18494.0
37.00000000000001,63.49610865116118,lstm,0.0033082962036132812,45777.0
43.0,54.2811395227909,lstm,0.0039577484130859375,21179.0
48.99999999999999,52.7081885933876,lstm,0.00341796875,25391.0
47.00000000000001,53.838361948728554,lstm,0.0023496150970458984,23437.0
58.99999999999999,51.87283381819724,lstm,0.003125429153442383,20630.0
40.99999999999999,56.36118337512015,lstm,0.0030164718627929688,24780.0
47.00000000000001,54.03265565633773,lstm,0.003001689910888672,21241.0
29.000000000000004,54.294580668210976,lstm,0.003450632095336914,35278.0
40.99999999999999,47.49424770474433,lstm,0.005961894989013672,43151.0
45.000000000000014,47.130680680274956,lstm,0.0017766952514648438,19531.0
30.999999999999996,47.106316387653344,lstm,0.0038118362426757812,46143.0
25.0,43.41604813933372,lstm,0.0014109611511230469,16541.0
67.0,38.298323154449456,lstm,0.0036242008209228516,26367.0
40.99999999999999,51.08681052923202,lstm,0.002566099166870117,15259.0
43.0,49.564627408981316,lstm,0.0037605762481689453,34179.0
27.00000000000001,49.278249442577355,lstm,0.002889871597290039,24902.0
22.999999999999993,44.565514326095574,lstm,0.003021240234375,19592.0
58.99999999999999,40.30593022704124,lstm,0.002897500991821289,17944.0
30.999999999999996,46.66566669940948,lstm,0.003701925277709961,22400.0
37.00000000000001,42.82403483986854,lstm,0.0036962032318115234,15075.0
35.0,42.41250172257423,lstm,0.0014302730560302734,18249.0
30.999999999999996,42.685509473085396,lstm,0.003652334213256836,28686.0
19.000000000000007,41.74496620893478,lstm,0.0016632080078125,17578.0
21.0,33.91535714268684,lstm,0.003995418548583984,20691.0
22.999999999999993,31.217304319143285,lstm,0.0014796257019042969,23315.0
37.00000000000001,29.36326853930949,lstm,0.0037331581115722656,17578.0
21.0,33.066951334476464,lstm,0.0014424324035644531,14954.0
29.000000000000004,30.24448812007903,lstm,0.0014870166778564453,30884.0
30.999999999999996,32.23180048167705,lstm,0.001390695571899414,46081.0
39.0,34.17901992797851,lstm,0.0035626888275146484,25818.0
39.0,38.26101422309875,lstm,0.0019669532775878906,20264.0
22.999999999999993,40.065018087625496,lstm,0.001348733901977539,16968.0
21.0,37.020988762378686,lstm,0.0012362003326416016,24108.0
22.999999999999993,33.66208553314208,lstm,0.0035333633422851562,23559.0
27.00000000000001,31.716790050268163,lstm,0.0031156539916992188,19836.0
27.00000000000001,30.949314832687367,lstm,0.004057884216308594,26611.0
30.999999999999996,30.298926532268514,lstm,0.0017044544219970703,16784.0
25.0,32.55902498960494,lstm,0.0013425350189208984,15808.0
29.000000000000004,32.22485825419425,lstm,0.0014584064483642578,19714.0
21.0,69.34663386096143,linear,0.0007336139678955078,8545.0
30.999999999999996,68.60763703748448,linear,0.00028228759765625,16479.0
45.000000000000014,69.109996502704,linear,0.0007231235504150391,6531.0
29.000000000000004,70.83441430292388,linear,0.0003647804260253906,5737.0
33.00000000000001,71.27266241601276,linear,0.0002808570861816406,0.0
37.00000000000001,71.72474426437657,linear,0.0002703666687011719,0.0
40.99999999999999,73.58933790775265,linear,0.0006403923034667969,3846.0
16.999999999999996,74.79738545790707,linear,0.00045943260192871094,0.0
57.0,71.4290315197247,linear,0.0004012584686279297,7813.0
39.0,74.83113772074012,linear,0.0007503032684326172,6347.0
48.99999999999999,75.5209896992638,linear,0.0006661415100097656,0.0
40.99999999999999,76.97961795427095,linear,0.00046563148498535156,5859.0
40.99999999999999,76.92756603848865,linear,0.0007433891296386719,8057.0
43.0,79.70812720923503,linear,0.0005383491516113281,6958.0
50.999999999999986,78.07874118230912,linear,0.0008728504180908203,7568.0
50.999999999999986,79.52634021379843,linear,0.0004849433898925781,25146.0
39.0,79.78825591635628,linear,0.0007035732269287109,15870.0
53.0,79.4997563804057,linear,0.000274658203125,0.0
63.000000000000014,80.92970348406124,linear,0.0008037090301513672,8606.0
47.00000000000001,83.33647377363383,linear,0.0003333091735839844,0.0
55.00000000000001,82.84001681838186,linear,0.0004909038543701172,6897.0
81.0,83.30737036318538,linear,0.00041747093200683594,7385.0
67.0,88.3295961904129,linear,0.0006062984466552734,0.0
75.0,89.97952756213687,linear,0.00031638145446777344,0.0
94.99999999999999,91.4087179115407,linear,0.0007677078247070312,3235.0
94.99999999999999,97.0916192554264,linear,0.0003190040588378906,0.0
76.99999999999999,101.8186854736135,linear,0.0006723403930664062,6225.0
94.99999999999999,101.28055812408478,linear,0.0003437995910644531,0.0
75.0,104.56694561521466,linear,0.00027561187744140625,0.0
68.99999999999999,104.48604328941842,linear,0.0006976127624511719,6714.0
76.99999999999999,101.40017314907455,linear,0.0003180503845214844,0.0
83.0,99.29949470086828,linear,0.0004496574401855469,0.0
101.0,100.05372266363568,linear,0.000835418701171875,15686.0
88.99999999999997,100.88636667828192,linear,0.0005602836608886719,5066.0
88.99999999999997,102.51042720223701,linear,0.0008728504180908203,4212.0
102.99999999999999,104.8180822636324,linear,0.0003466606140136719,0.0
112.99999999999999,107.8918197144484,linear,0.0009238719940185547,9399.0
131.0,111.48168306088108,linear,0.0005514621734619141,5310.0
131.0,115.12126704686811,linear,0.0008542537689208984,11475.0
109.0,120.06820994306939,linear,0.00024437904357910156,0.0
111.0,122.29001204934255,linear,0.0008397102355957031,5798.0
120.99999999999999,123.15118403201426,linear,0.0006275177001953125,7324.0
129.0,124.10948894762869,linear,0.0006189346313476562,4516.0
120.99999999999999,123.96584604754605,linear,0.0006458759307861328,0.0
147.0,122.80096829475488,linear,0.0008001327514648438,5249.0
122.99999999999999,127.34231908341478,linear,0.00024366378784179688,0.0
141.0,128.6714091542343,linear,0.0006747245788574219,2380.0
135.0,131.05764995279904,linear,0.00026607513427734375,0.0
142.99999999999997,131.7353045883946,linear,0.0008375644683837891,0.0
175.0,134.3497889534529,linear,0.0004863739013671875,0.0
155.0,137.79351973574782,linear,0.000690460205078125,4150.0
183.0,141.5160565598225,linear,0.0002989768981933594,0.0
183.0,146.5305686350901,linear,0.0008358955383300781,0.0
171.0,152.15577414372373,linear,0.0002465248107910156,0.0
173.0,155.38764895556295,linear,0.0005168914794921875,0.0
165.0,155.11808274028735,linear,0.00033736228942871094,0.0
171.0,156.22197770547356,linear,0.0004470348358154297,5371.0
161.0,154.84296719504604,linear,0.0003094673156738281,0.0
149.0,152.23934641166753,linear,0.0008559226989746094,5005.0
191.0,149.5956743334869,linear,0.0006422996520996094,0.0
221.0,151.866045878415,linear,0.0007402896881103516,0.0
239.0,158.66191059060804,linear,0.0005853176116943359,3418.0
228.99999999999997,166.82643180029496,linear,0.0002949237823486328,0.0
273.0,174.7571707063245,linear,0.0002472400665283203,0.0
